strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,1,3,10,0,0.0,0.0,0.0,48|1566|1907,1387|1200|1610|2716|110|1198|1196|1240|858|2571
USER_BASED,2,3,10,0,0.0,0.0,0.0,1544|1687|1917,1997|1258|1019|3159|2908|1219|1261|2959|1097|260
USER_BASED,3,3,10,0,0.0,0.0,0.0,104|2081|3868,608|1148|2396|1219|2716|357|1|589|904|3408
USER_BASED,4,3,10,0,0.0,0.0,0.0,1036|1954|2951,3897|2791|1282|3578|2858|3751|3481|356|527|110
USER_BASED,5,3,10,0,0.0,0.0,0.0,288|1884|3105,1198|1249|3911|527|2791|110|260|858|1230|2396
USER_BASED,6,3,10,0,0.0,0.0,0.0,597|920|1569,1252|1198|908|904|260|2115|903|1387|110|11
USER_BASED,7,3,10,0,0.0,0.0,0.0,2353|3107|3256,899|1674|356|150|527|2081|1288|3114|36|1954
USER_BASED,8,3,10,0,0.0,0.0,0.0,1|741|3257,3751|1282|2948|2791|1250|3578|2707|260|3408|1193
USER_BASED,9,3,10,0,0.0,0.0,0.0,367|2278|2294,2948|2628|1198|1193|924|356|1299|3927|2640|589
USER_BASED,10,3,10,0,0.0,0.0,0.0,1221|2252|2693,3949|593|3911|3910|2028|3897|1193|3555|3578|3952
USER_BASED,11,3,10,0,0.0,0.0,0.0,2076|3146|3182,905|945|3510|953|1527|904|899|260|2716|1376
USER_BASED,12,3,10,0,0.0,0.0,0.0,1252|2804|3362,1376|1277|898|2336|380|1197|480|2791|318|527
USER_BASED,13,3,10,0,0.0,0.0,0.0,2054|2641|2822,1220|223|2959|1230|2580|3911|3543|2908|2858|913
USER_BASED,14,3,10,0,0.0,0.0,0.0,1225|1263|2731,1917|1912|1527|2571|1282|1198|1224|110|1234|2160
USER_BASED,15,3,10,0,0.0,0.0,0.0,2640|3510|3755,924|3949|3910|2918|858|3911|3897|3893|2700|3882
USER_BASED,16,3,10,0,0.0,0.0,0.0,2701|2724|2987,953|919|3911|2423|2273|3396|2359|3868|1721|3361
USER_BASED,17,3,10,0,0.0,0.0,0.0,707|1601|1617,1197|3035|2919|1307|1079|3481|912|916|1247|908
USER_BASED,18,3,10,0,0.0,0.0,0.0,266|454|1683,2571|3543|2762|2541|924|2997|593|1961|2706|2716
USER_BASED,19,3,10,0,0.0,0.0,0.0,318|1234|1431,1252|2186|3911|942|1949|3897|1617|930|3435|1267
USER_BASED,20,3,10,0,0.0,0.0,0.0,1371|1527|3527,3175|986|2686|736|260|3159|2502|1552|2762|2396
USER_BASED,21,3,10,0,0.0,0.0,0.0,2294|2394|2800,750|1221|3210|912|110|3168|590|1197|924|1193
USER_BASED,22,3,10,0,0.0,0.0,0.0,908|910|3896,942|904|969|912|3911|3783|1252|3317|2186|920
USER_BASED,23,3,10,0,0.0,0.0,0.0,2119|2642|2643,920|1197|3753|3185|3948|3916|527|1961|919|3549
USER_BASED,24,3,10,0,0.0,0.0,0.0,1959|2657|2757,1258|2572|1278|2761|3578|1407|837|2706|2710|2670
