strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,1,1,10,0,0.0,0.0,0.0,48,2716|539|1387|1200|2571|1198|110|1196|1610|1240
USER_BASED,2,1,10,0,0.0,0.0,0.0,1917,1997|1258|1019|3159|2908|1219|1261|2959|1097|260
USER_BASED,3,1,10,0,0.0,0.0,0.0,2081,608|1148|2396|1219|1|904|3408|589|357|2716
USER_BASED,4,1,10,0,0.0,0.0,0.0,2951,3897|3916|1213|3578|318|1282|356|3751|527|3481
USER_BASED,5,1,10,0,0.0,0.0,0.0,288,898|3911|527|1198|1036|1148|1234|910|110|260
USER_BASED,6,1,10,0,0.0,0.0,0.0,597,1953|1252|1261|3114|1198|904|903|908|260|1387
USER_BASED,7,1,10,0,0.0,0.0,0.0,3107,914|2863|356|527|1674|1954|2081|3114|150|36
USER_BASED,8,1,10,0,0.0,0.0,0.0,3257,1198|1129|3578|2948|1282|2791|1196|2716|3159|2118
USER_BASED,9,1,10,0,0.0,0.0,0.0,2294,924|3897|1200|1293|1214|1097|1225|3928|1032|356
USER_BASED,10,1,10,0,0.0,0.0,0.0,2252,2028|3949|593|3911|3897|3910|3107|1193|3916|3578
USER_BASED,11,1,10,0,0.0,0.0,0.0,3182,945|260|905|955|1527|899|3753|2716|3408|912
USER_BASED,12,1,10,0,0.0,0.0,0.0,3362,1240|1136|1210|1036|1947|1080|329|2640|2336|480
USER_BASED,13,1,10,0,0.0,0.0,0.0,2822,1230|1220|3083|920|2858|1307|2396|3341|3114|1234
USER_BASED,14,1,10,0,0.0,0.0,0.0,2731,1196|1527|3159|1197|260|2657|1291|2571|2160|110
USER_BASED,15,1,10,0,0.0,0.0,0.0,3510,34|3949|3910|3871|858|1148|924|1073|3911|3512
USER_BASED,16,1,10,0,0.0,0.0,0.0,2987,2028|2918|588|590|1617|1198|356|260|1148|2858
USER_BASED,17,1,10,0,0.0,0.0,0.0,1617,2919|3481|1307|1079|923|1247|908|916|1230|912
USER_BASED,18,1,10,0,0.0,0.0,0.0,1683,2762|3952|924|3101|3317|2706|2770|2997|593|1961
USER_BASED,19,1,10,0,0.0,0.0,0.0,1234,1252|1617|3911|930|1213|942|3897|1284|3751|913
USER_BASED,20,1,10,0,0.0,0.0,0.0,1371,3175|986|3159|736|2502|260|2686|1552|2762|2396
USER_BASED,21,1,10,0,0.0,0.0,0.0,2800,1208|1204|912|3114|3702|2571|2115|858|2167|110
USER_BASED,22,1,10,0,0.0,0.0,0.0,910,1252|3317|3095|593|3783|3911|969|3916|913|3512
USER_BASED,23,1,10,0,0.0,0.0,0.0,2643,1197|3811|920|912|969|3753|527|3948|3911|1936
USER_BASED,24,1,10,0,0.0,0.0,0.0,2657,2572|1258|1219|1927|1278|1103|837|3911|1997|3893
USER_BASED,25,1,10,0,0.0,0.0,0.0,3798,597|593|920|913|923|1250|930|898|912|3469
USER_BASED,26,1,10,0,0.0,0.0,0.0,2683,913|919|899|596|912|2329|3606|2028|945|527
USER_BASED,27,1,10,0,0.0,0.0,0.0,1262,1721|2028|595|2080|2501|1291|1339|2115|1196|1214
USER_BASED,28,1,10,0,0.0,0.0,0.0,2132,2716|3578|589|3897|3751|3175|1673|110|223|2791
USER_BASED,29,1,10,0,0.0,0.0,0.0,2550,2028|3114|1073|356|527|1307|3513|1097|1230|2791
USER_BASED,30,1,10,0,0.0,0.0,0.0,3949,1957|1196|1197|1214|2947|1387|1242|1339|3527|1374
USER_BASED,31,1,10,0,0.0,0.0,0.0,3450,2028|1250|2067|2762|2692|2858|2947|1240|1089|1148
USER_BASED,32,1,10,0,0.0,0.0,0.0,3286,3201|1207|318|1212|1198|1203|914|2080|908|953
USER_BASED,33,1,10,0,0.0,0.0,0.0,2746,2028|3555|3578|3225|3916|3146|3948|3751|3536|3755
USER_BASED,34,1,10,0,0.0,0.0,0.0,3257,608|2571|2186|1267|904|858|1240|2028|2762|1221
USER_BASED,35,1,10,0,0.0,0.0,0.0,1162,1250|223|1584|356|2791|589|2694|3948|2640|3555
USER_BASED,36,1,10,0,0.0,0.0,0.0,3639,1947|3949|3911|1220|919|914|2657|3897|3916|2080
USER_BASED,37,1,10,0,0.0,0.0,0.0,1088,2762|3461|1267|2357|50|3362|36|1041|1246|1259
USER_BASED,38,1,10,0,0.0,0.0,0.0,296,1250|1197|1259|733|1136|2804|2948|1968|1394|1198
USER_BASED,39,1,10,0,0.0,0.0,0.0,3793,589|110|527|541|593|1240|164|1090|1834|1233
USER_BASED,40,1,10,0,0.0,0.0,0.0,2817,3072|1097|2791|3578|2858|223|2686|2333|2916|2700
USER_BASED,41,1,10,0,0.0,0.0,0.0,1643,3052|2947|930|2366|2571|1059|915|296|357|910
USER_BASED,42,1,10,0,0.0,0.0,0.0,2371,1999|2908|1219|1973|366|1721|2710|532|253|3751
USER_BASED,43,1,10,0,0.0,0.0,0.0,2858,3836|608|2529|3527|3481|1287|50|2115|1387|1198
USER_BASED,44,1,10,0,0.0,0.0,0.0,2297,3897|1259|356|2355|3298|2572|2336|3481|1269|2976
USER_BASED,45,1,10,0,0.0,0.0,0.0,355,3751|2028|1222|908|3300|1617|589|3793|260|3513
USER_BASED,46,1,10,0,0.0,0.0,0.0,3280,1276|3471|2959|2700|1250|2762|2804|912|590|1197
USER_BASED,47,1,10,0,0.0,0.0,0.0,1949,2690|2671|2324|597|587|265|1101|3396|2997|1080
